question_id,category,question,expected_skill,expected_intent,expected_output,notes
AAQ-228,Host analytics,Rank hosts by appointment count.,appointment_analytics,breakdown,markdown_table,
AAQ-229,Host analytics,Which closer has the most booked calls?,appointment_analytics,breakdown,markdown_table,
AAQ-230,Host analytics,Show calls per host for last week.,appointment_analytics,breakdown,markdown_table,
AAQ-231,Host analytics,How many upcoming calls does each host have?,appointment_analytics,breakdown,markdown_table,
AAQ-232,Host analytics,How many past calls did each host handle?,appointment_analytics,breakdown,markdown_table,
AAQ-233,Host analytics,Which host has the most attended calls?,appointment_analytics,breakdown,markdown_table,
AAQ-234,Host analytics,Show host split by call category.,appointment_analytics,breakdown,markdown_table,
AAQ-235,Host analytics,Which host has the highest share of appointments?,appointment_analytics,breakdown,markdown_table,
AAQ-236,Setter analytics,Which setter booked the most appointments?,appointment_analytics,breakdown,markdown_table,
AAQ-237,Setter analytics,Show appointment count by setter.,appointment_analytics,breakdown,markdown_table,
AAQ-238,Setter analytics,Who is booking the most calls?,appointment_analytics,breakdown,markdown_table,
AAQ-239,Setter analytics,Which setter has the highest appointment volume?,appointment_analytics,breakdown,markdown_table,
AAQ-240,Setter analytics,How many appointments did each setter book?,appointment_analytics,breakdown,markdown_table,
AAQ-241,Setter analytics,Show setter-wise appointment distribution.,appointment_analytics,breakdown,markdown_table,
AAQ-242,Setter analytics,How many appointments have no setter?,appointment_analytics,breakdown,markdown_table,
AAQ-243,Setter analytics,Show appointments with missing setter.,appointment_analytics,breakdown,markdown_table,
AAQ-244,Setter analytics,Which setter booked the most sales calls?,appointment_analytics,breakdown,markdown_table,
AAQ-245,Setter analytics,Which setter booked the most calls this month?,appointment_analytics,breakdown,markdown_table,
AAQ-246,Setter analytics,Rank setters by appointment count.,appointment_analytics,breakdown,markdown_table,
AAQ-247,Setter analytics,Give me setter performance by booked calls.,appointment_analytics,breakdown,markdown_table,
AAQ-248,Setter analytics,How many upcoming calls were booked by each setter?,appointment_analytics,breakdown,markdown_table,
AAQ-249,Setter analytics,How many past calls were booked by each setter?,appointment_analytics,breakdown,markdown_table,
AAQ-250,Setter analytics,Which setter has the most attended calls?,appointment_analytics,breakdown,markdown_table,
AAQ-251,Setter analytics,Show setter split by call category.,appointment_analytics,breakdown,markdown_table,
AAQ-252,Setter analytics,Which setter has the highest share of appointments?,appointment_analytics,breakdown,markdown_table,
AAQ-253,Setter analytics,Who booked the most Calendly appointments?,appointment_analytics,breakdown,markdown_table,
AAQ-254,Setter analytics,Which setter booked the most manual appointments?,appointment_analytics,breakdown,markdown_table,
AAQ-255,Setter analytics,Show booked call volume by setter for last week.,appointment_analytics,breakdown,markdown_table,
AAQ-256,Appointment list questions,Show me all appointments.,appointment_analytics,list,appointment_list_table,
AAQ-257,Appointment list questions,List appointments with lead names.,appointment_analytics,list,appointment_list_table,
AAQ-258,Appointment list questions,Which appointments do we have in the system?,appointment_analytics,list,appointment_list_table,
AAQ-259,Appointment list questions,Give me the appointment list.,appointment_analytics,list,appointment_list_table,
AAQ-260,Appointment list questions,Show me calls with outcome and host.,appointment_analytics,list,appointment_list_table,
AAQ-261,Appointment list questions,List appointments scheduled this month.,appointment_analytics,list,appointment_list_table,
AAQ-262,Appointment list questions,Show appointments from last week.,appointment_analytics,list,appointment_list_table,
AAQ-263,Appointment list questions,Which calls are scheduled in the selected date range?,appointment_analytics,list,appointment_list_table,
AAQ-264,Appointment list questions,Show the first 20 appointment records.,appointment_analytics,list,appointment_list_table,
AAQ-265,Appointment list questions,Give me appointments sorted by latest schedule time.,appointment_analytics,list,appointment_list_table,
AAQ-266,Appointment list questions,List sales call appointments only.,appointment_analytics,list,appointment_list_table,
AAQ-267,Appointment list questions,Show coaching call appointments only.,appointment_analytics,list,appointment_list_table,
AAQ-268,Appointment list questions,Show triage call appointments only.,appointment_analytics,list,appointment_list_table,
AAQ-269,Appointment list questions,Which appointments came from Calendly?,appointment_analytics,list,appointment_list_table,
AAQ-270,Appointment list questions,Which appointments were created manually?,appointment_analytics,list,appointment_list_table,
AAQ-271,Appointment list questions,List appointments for a specific host.,appointment_analytics,list,appointment_list_table,
AAQ-272,Appointment list questions,List appointments for a specific setter.,appointment_analytics,list,appointment_list_table,
AAQ-273,Appointment list questions,Show appointments for a specific event type.,appointment_analytics,list,appointment_list_table,
AAQ-274,Appointment list questions,Which appointments have outcome as Follow Up?,appointment_analytics,list,appointment_list_table,
AAQ-275,Appointment list questions,Which appointments ended as Won?,appointment_analytics,list,appointment_list_table,
AAQ-276,Appointment list questions,Which appointments ended as Lost?,appointment_analytics,list,appointment_list_table,
AAQ-277,Appointment list questions,Show appointments that have no outcome label.,appointment_analytics,list,appointment_list_table,
AAQ-278,Appointment list questions,List appointments with their Fathom status.,appointment_analytics,list,fathom_list_table,
AAQ-279,Appointment list questions,Show me appointment records with lead and event name.,appointment_analytics,list,appointment_list_table,
AAQ-280,Appointment list questions,Can you give me a clean list of calls with schedule time and outcome?,appointment_analytics,list,appointment_list_table,
AAQ-281,No-show appointment lists,Which appointments were no-shows?,appointment_analytics,list,appointment_list_table,
AAQ-282,No-show appointment lists,Show me the no-show appointment list.,appointment_analytics,list,appointment_list_table,
AAQ-283,No-show appointment lists,List calls where the lead did not show up.,appointment_analytics,list,appointment_list_table,
AAQ-284,No-show appointment lists,Which scheduled calls were missed?,appointment_analytics,list,appointment_list_table,
AAQ-285,No-show appointment lists,Show no-show calls from this month.,appointment_analytics,list,appointment_list_table,
AAQ-286,No-show appointment lists,List no-show appointments from last week.,appointment_analytics,list,appointment_list_table,
AAQ-287,No-show appointment lists,Which past calls are marked as no-show?,appointment_analytics,list,appointment_list_table,
AAQ-288,No-show appointment lists,Give me no-show appointments with host and setter.,appointment_analytics,list,appointment_list_table,
AAQ-289,No-show appointment lists,Show no-shows by lead name.,appointment_analytics,list,appointment_list_table,
AAQ-290,No-show appointment lists,List the latest no-show appointments.,appointment_analytics,list,appointment_list_table,
AAQ-291,No-show appointment lists,Which Calendly appointments were no-shows?,appointment_analytics,list,appointment_list_table,
AAQ-292,No-show appointment lists,Which manual appointments were no-shows?,appointment_analytics,list,appointment_list_table,
AAQ-293,No-show appointment lists,Show no-show sales calls.,appointment_analytics,list,appointment_list_table,
AAQ-294,No-show appointment lists,List no-show coaching calls.,appointment_analytics,list,appointment_list_table,
AAQ-295,No-show appointment lists,Which event type no-shows happened recently?,appointment_analytics,list,appointment_list_table,
AAQ-296,No-show appointment lists,Show no-shows for a specific host.,appointment_analytics,list,appointment_list_table,
AAQ-297,No-show appointment lists,Show no-shows booked by a specific setter.,appointment_analytics,list,appointment_list_table,
AAQ-298,No-show appointment lists,Which no-show appointments also have Fathom records?,appointment_analytics,list,fathom_list_table,
AAQ-299,No-show appointment lists,Which no-show appointments do not have Fathom records?,appointment_analytics,list,fathom_list_table,
AAQ-300,No-show appointment lists,Give me a list of missed appointments for the selected period.,appointment_analytics,list,appointment_list_table,
AAQ-301,Fathom coverage,What is the Fathom coverage for past appointments?,appointment_analytics,count,single_sentence,"For coverage, use past appointments by default; future appointments should not be counted as missing Fathom."
AAQ-302,Fathom coverage,How many past calls have a Fathom record?,appointment_analytics,count,single_sentence,"For coverage, use past appointments by default; future appointments should not be counted as missing Fathom."
AAQ-303,Fathom coverage,How many appointments are missing Fathom records?,appointment_analytics,count,single_sentence,"For coverage, use past appointments by default; future appointments should not be counted as missing Fathom."
AAQ-304,Fathom coverage,What percentage of calls have Fathom attached?,appointment_analytics,count,single_sentence,"For coverage, use past appointments by default; future appointments should not be counted as missing Fathom."
AAQ-305,Fathom coverage,Show Fathom coverage for completed appointments.,appointment_analytics,list,fathom_list_table,"For coverage, use past appointments by default; future appointments should not be counted as missing Fathom."
AAQ-306,Fathom coverage,How many past appointments have no Fathom call record?,appointment_analytics,count,single_sentence,"For coverage, use past appointments by default; future appointments should not be counted as missing Fathom."
AAQ-307,Fathom coverage,How many appointments have at least one Fathom record?,appointment_analytics,count,single_sentence,"For coverage, use past appointments by default; future appointments should not be counted as missing Fathom."
AAQ-308,Fathom coverage,What is the Fathom recording coverage this month?,appointment_analytics,count,single_sentence,"For coverage, use past appointments by default; future appointments should not be counted as missing Fathom."
AAQ-309,Fathom coverage,How many completed calls were captured by Fathom?,appointment_analytics,breakdown,markdown_table,"For coverage, use past appointments by default; future appointments should not be counted as missing Fathom."
AAQ-310,Fathom coverage,What share of past calls have Fathom summaries available?,appointment_analytics,breakdown,markdown_table,"For coverage, use past appointments by default; future appointments should not be counted as missing Fathom."
AAQ-311,Fathom coverage,"Show total past appointments, with Fathom and without Fathom.",appointment_analytics,list,fathom_list_table,"For coverage, use past appointments by default; future appointments should not be counted as missing Fathom."
AAQ-312,Fathom coverage,How much of our call data is covered by Fathom?,appointment_analytics,breakdown,markdown_table,"For coverage, use past appointments by default; future appointments should not be counted as missing Fathom."
AAQ-313,Fathom coverage,What is Fathom coverage for sales calls?,appointment_analytics,breakdown,markdown_table,"For coverage, use past appointments by default; future appointments should not be counted as missing Fathom."
AAQ-314,Fathom coverage,What is Fathom coverage by event type?,appointment_analytics,breakdown,markdown_table,"For coverage, use past appointments by default; future appointments should not be counted as missing Fathom."
AAQ-315,Fathom coverage,Which call category has the best Fathom coverage?,appointment_analytics,list,fathom_list_table,"For coverage, use past appointments by default; future appointments should not be counted as missing Fathom."
AAQ-316,Fathom coverage,Show Fathom coverage by host.,appointment_analytics,list,fathom_list_table,"For coverage, use past appointments by default; future appointments should not be counted as missing Fathom."
AAQ-317,Fathom coverage,Show Fathom coverage by setter.,appointment_analytics,list,fathom_list_table,"For coverage, use past appointments by default; future appointments should not be counted as missing Fathom."
AAQ-318,Fathom coverage,How many Calendly calls have Fathom records?,appointment_analytics,count,single_sentence,"For coverage, use past appointments by default; future appointments should not be counted as missing Fathom."
AAQ-319,Fathom coverage,How many manual calls have Fathom records?,appointment_analytics,count,single_sentence,"For coverage, use past appointments by default; future appointments should not be counted as missing Fathom."
AAQ-320,Fathom coverage,Can you check whether past appointments are being captured in Fathom?,appointment_analytics,breakdown,markdown_table,"For coverage, use past appointments by default; future appointments should not be counted as missing Fathom."
AAQ-321,Appointments missing Fathom records,Which appointments have no Fathom call record?,appointment_analytics,list,fathom_list_table,
AAQ-322,Appointments missing Fathom records,Show me calls missing Fathom records.,appointment_analytics,list,fathom_list_table,
AAQ-323,Appointments missing Fathom records,List past appointments without Fathom.,appointment_analytics,list,fathom_list_table,
AAQ-324,Appointments missing Fathom records,Which completed calls were not captured by Fathom?,appointment_analytics,list,fathom_list_table,
AAQ-325,Appointments missing Fathom records,Show appointments missing Fathom for this month.,appointment_analytics,list,fathom_list_table,
AAQ-326,Appointments missing Fathom records,List calls without Fathom summaries.,appointment_analytics,list,fathom_list_table,
AAQ-327,Appointments missing Fathom records,Which sales calls have no Fathom record?,appointment_analytics,list,fathom_list_table,
AAQ-328,Appointments missing Fathom records,Which coaching calls are missing Fathom?,appointment_analytics,list,fathom_list_table,
AAQ-329,Appointments missing Fathom records,Show missing Fathom calls by host.,appointment_analytics,list,fathom_list_table,
AAQ-330,Appointments missing Fathom records,Show missing Fathom calls by setter.,appointment_analytics,list,fathom_list_table,
AAQ-331,Appointments missing Fathom records,Which event types have appointments missing Fathom?,appointment_analytics,list,fathom_list_table,
AAQ-332,Appointments missing Fathom records,Can you list appointments that should have Fathom but do not?,appointment_analytics,list,appointment_list_table,
AAQ-333,Appointments missing Fathom records,Show past Calendly calls with no Fathom record.,appointment_analytics,list,fathom_list_table,
AAQ-334,Appointments missing Fathom records,Show past manual calls with no Fathom record.,appointment_analytics,list,fathom_list_table,
AAQ-335,Appointments missing Fathom records,Which past appointments have no transcript or Fathom record?,appointment_analytics,list,fathom_list_table,
AAQ-336,Appointments missing Fathom records,Give me the latest calls missing Fathom.,appointment_analytics,list,fathom_list_table,
AAQ-337,Appointments missing Fathom records,List missed Fathom records for last week appointments.,appointment_analytics,list,fathom_list_table,
AAQ-338,Appointments missing Fathom records,Which attended calls do not have Fathom attached?,appointment_analytics,list,fathom_list_table,
AAQ-339,Appointments missing Fathom records,Show calls where Fathom was not matched.,appointment_analytics,list,fathom_list_table,
AAQ-340,Appointments missing Fathom records,Which past calls are missing the Fathom link?,appointment_analytics,list,fathom_list_table,
AAQ-341,Fathom summaries and call details,Which appointments have Fathom summaries?,appointment_analytics,list,fathom_list_table,
AAQ-342,Fathom summaries and call details,Show me Fathom call summaries.,appointment_analytics,list,fathom_list_table,
AAQ-343,Fathom summaries and call details,List calls with Fathom summaries.,appointment_analytics,list,fathom_list_table,
AAQ-344,Fathom summaries and call details,Show recent Fathom summaries with lead names.,appointment_analytics,list,fathom_list_table,
AAQ-345,Fathom summaries and call details,Which calls have AI generated titles?,appointment_analytics,list,appointment_list_table,
AAQ-346,Fathom summaries and call details,Give me calls with summary and duration.,appointment_analytics,list,appointment_list_table,
AAQ-347,Fathom summaries and call details,Show appointments where Fathom captured key points.,appointment_analytics,list,fathom_list_table,
AAQ-348,Fathom summaries and call details,List Fathom records linked to appointments.,appointment_analytics,list,fathom_list_table,
AAQ-349,Fathom summaries and call details,Which calls have a Fathom summary this month?,appointment_analytics,list,fathom_list_table,
AAQ-350,Fathom summaries and call details,Show Fathom summaries from last week.,appointment_analytics,list,fathom_list_table,
AAQ-351,Fathom summaries and call details,Can you show the latest Fathom call notes?,appointment_analytics,list,fathom_list_table,
AAQ-352,Fathom summaries and call details,List appointments with Fathom title and summary.,appointment_analytics,list,fathom_list_table,
AAQ-353,Fathom summaries and call details,Which completed calls have summary text?,appointment_analytics,list,appointment_list_table,
AAQ-354,Fathom summaries and call details,Show calls that have key points captured.,appointment_analytics,list,appointment_list_table,
AAQ-355,Fathom summaries and call details,Which Fathom calls have no summary?,appointment_analytics,list,fathom_list_table,
AAQ-356,Fathom summaries and call details,Show Fathom records with call start and end time.,appointment_analytics,list,fathom_list_table,
AAQ-357,Fathom summaries and call details,List Fathom calls for sales appointments.,appointment_analytics,list,fathom_list_table,
AAQ-358,Fathom summaries and call details,Show Fathom summaries for coaching calls.,appointment_analytics,list,fathom_list_table,
AAQ-359,Fathom summaries and call details,Give me Fathom summaries for a specific host.,appointment_analytics,list,fathom_list_table,
AAQ-360,Fathom summaries and call details,Give me Fathom summaries for a specific event type.,appointment_analytics,list,fathom_list_table,
AAQ-361,Fathom action items and objections,How many calls have action items captured in Fathom?,appointment_analytics,list,fathom_list_table,
AAQ-362,Fathom action items and objections,How many calls have objections captured in Fathom?,appointment_analytics,list,fathom_list_table,
AAQ-363,Fathom action items and objections,Show me calls with action items.,appointment_analytics,list,fathom_list_table,
AAQ-364,Fathom action items and objections,Show me calls with objections.,appointment_analytics,list,fathom_list_table,
AAQ-365,Fathom action items and objections,Which Fathom calls have both action items and objections?,appointment_analytics,list,fathom_list_table,
AAQ-366,Fathom action items and objections,List calls where the customer raised objections.,appointment_analytics,list,fathom_list_table,
AAQ-367,Fathom action items and objections,Which appointments have follow-up action items from Fathom?,appointment_analytics,list,fathom_list_table,
AAQ-368,Fathom action items and objections,Show Fathom action items for recent calls.,appointment_analytics,list,fathom_list_table,
AAQ-369,Fathom action items and objections,Show objections captured this month.,appointment_analytics,list,fathom_list_table,
AAQ-370,Fathom action items and objections,How many sales calls had objections?,appointment_analytics,list,fathom_list_table,
AAQ-371,Fathom action items and objections,How many coaching calls had action items?,appointment_analytics,list,fathom_list_table,
AAQ-372,Fathom action items and objections,Which event type has the most calls with objections?,appointment_analytics,list,fathom_list_table,
AAQ-373,Fathom action items and objections,Which host has the most calls with action items?,appointment_analytics,list,fathom_list_table,
AAQ-374,Fathom action items and objections,Which setter booked calls that had objections?,appointment_analytics,list,fathom_list_table,
AAQ-375,Fathom action items and objections,Show the calls where Fathom captured next steps.,appointment_analytics,list,fathom_list_table,
AAQ-376,Fathom action items and objections,List calls with open action items from Fathom.,appointment_analytics,list,fathom_list_table,
AAQ-377,Fathom action items and objections,How many past calls have non-empty action items?,appointment_analytics,list,fathom_list_table,
AAQ-378,Fathom action items and objections,How many past calls have non-empty objections?,appointment_analytics,list,fathom_list_table,
AAQ-379,Fathom action items and objections,Show calls where action items are present but no objection is present.,appointment_analytics,list,fathom_list_table,
AAQ-380,Fathom action items and objections,Show calls where objections are present but no action items are present.,appointment_analytics,list,fathom_list_table,
AAQ-381,Call duration analytics,What is the average call duration?,appointment_analytics,breakdown,markdown_table,Duration should come from Fathom records joined to valid non-deleted appointments.
AAQ-382,Call duration analytics,What is the average Fathom call duration in minutes?,appointment_analytics,breakdown,markdown_table,Duration should come from Fathom records joined to valid non-deleted appointments.
AAQ-383,Call duration analytics,How long are our calls on average?,appointment_analytics,breakdown,markdown_table,Duration should come from Fathom records joined to valid non-deleted appointments.
AAQ-384,Call duration analytics,How many calls have duration available?,appointment_analytics,breakdown,markdown_table,Duration should come from Fathom records joined to valid non-deleted appointments.
AAQ-385,Call duration analytics,Show average call duration by event type.,appointment_analytics,list,appointment_list_table,Duration should come from Fathom records joined to valid non-deleted appointments.
AAQ-386,Call duration analytics,Which event type has the longest average call duration?,appointment_analytics,list,appointment_list_table,Duration should come from Fathom records joined to valid non-deleted appointments.
AAQ-387,Call duration analytics,Show average duration by call category.,appointment_analytics,list,appointment_list_table,Duration should come from Fathom records joined to valid non-deleted appointments.
AAQ-388,Call duration analytics,Which host has the longest average calls?,appointment_analytics,list,appointment_list_table,Duration should come from Fathom records joined to valid non-deleted appointments.
AAQ-389,Call duration analytics,Which setter is booking the longest calls?,appointment_analytics,list,appointment_list_table,Duration should come from Fathom records joined to valid non-deleted appointments.
AAQ-390,Call duration analytics,What is the average duration for sales calls?,appointment_analytics,breakdown,markdown_table,Duration should come from Fathom records joined to valid non-deleted appointments.
AAQ-391,Call duration analytics,What is the average duration for coaching calls?,appointment_analytics,breakdown,markdown_table,Duration should come from Fathom records joined to valid non-deleted appointments.
AAQ-392,Call duration analytics,What is the average duration for triage calls?,appointment_analytics,breakdown,markdown_table,Duration should come from Fathom records joined to valid non-deleted appointments.
AAQ-393,Call duration analytics,Show call duration trend this month.,appointment_analytics,list,appointment_list_table,Duration should come from Fathom records joined to valid non-deleted appointments.
AAQ-394,Call duration analytics,Average call duration for last week?,appointment_analytics,breakdown,markdown_table,Duration should come from Fathom records joined to valid non-deleted appointments.
AAQ-395,Call duration analytics,Which calls were longer than 60 minutes?,appointment_analytics,list,appointment_list_table,Duration should come from Fathom records joined to valid non-deleted appointments.
AAQ-396,Call duration analytics,Which calls were shorter than 10 minutes?,appointment_analytics,list,appointment_list_table,Duration should come from Fathom records joined to valid non-deleted appointments.
AAQ-397,Call duration analytics,Show appointments with call duration available.,appointment_analytics,list,appointment_list_table,Duration should come from Fathom records joined to valid non-deleted appointments.
AAQ-398,Call duration analytics,What is average duration for attended calls?,appointment_analytics,breakdown,markdown_table,Duration should come from Fathom records joined to valid non-deleted appointments.
AAQ-399,Call duration analytics,Compare average duration for no-show and attended calls.,appointment_analytics,breakdown,markdown_table,Duration should come from Fathom records joined to valid non-deleted appointments.
AAQ-400,Call duration analytics,Show average duration by appointment source.,appointment_analytics,list,appointment_list_table,Duration should come from Fathom records joined to valid non-deleted appointments.
AAQ-401,AI suggested and applied Fathom outcomes,How many calls have AI-suggested outcomes?,appointment_analytics,breakdown,markdown_table,
AAQ-402,AI suggested and applied Fathom outcomes,Show AI-suggested outcomes from Fathom.,appointment_analytics,list,fathom_list_table,
AAQ-403,AI suggested and applied Fathom outcomes,What is the breakdown of AI-suggested outcomes?,appointment_analytics,breakdown,markdown_table,
AAQ-404,AI suggested and applied Fathom outcomes,How many Fathom outcomes were applied?,appointment_analytics,breakdown,markdown_table,
AAQ-405,AI suggested and applied Fathom outcomes,What percentage of AI-suggested outcomes were applied?,appointment_analytics,breakdown,markdown_table,
AAQ-406,AI suggested and applied Fathom outcomes,Show applied Fathom outcomes by outcome name.,appointment_analytics,list,fathom_list_table,
AAQ-407,AI suggested and applied Fathom outcomes,Which AI outcome is suggested most often?,appointment_analytics,list,appointment_list_table,
AAQ-408,AI suggested and applied Fathom outcomes,What is the average AI confidence score?,appointment_analytics,breakdown,markdown_table,
AAQ-409,AI suggested and applied Fathom outcomes,Show AI outcome confidence by suggested outcome.,appointment_analytics,list,appointment_list_table,
AAQ-410,AI suggested and applied Fathom outcomes,How many calls have AI outcome but it was not applied?,appointment_analytics,breakdown,markdown_table,
AAQ-411,AI suggested and applied Fathom outcomes,List calls where Fathom suggested an outcome.,appointment_analytics,list,fathom_list_table,
AAQ-412,AI suggested and applied Fathom outcomes,Show Fathom calls where outcome was applied.,appointment_analytics,list,fathom_list_table,
AAQ-413,AI suggested and applied Fathom outcomes,Show calls where AI confidence is low.,appointment_analytics,list,appointment_list_table,
AAQ-414,AI suggested and applied Fathom outcomes,Which suggested outcomes have the highest applied rate?,appointment_analytics,list,appointment_list_table,
AAQ-415,AI suggested and applied Fathom outcomes,How many calls have no AI-suggested outcome?,appointment_analytics,breakdown,markdown_table,
AAQ-416,AI suggested and applied Fathom outcomes,Show AI rationale for suggested outcomes.,appointment_analytics,list,fathom_list_table,
AAQ-417,AI suggested and applied Fathom outcomes,Which appointments had AI outcome applied by the system?,appointment_analytics,list,appointment_list_table,
AAQ-418,AI suggested and applied Fathom outcomes,Show Fathom outcome automation usage this month.,appointment_analytics,list,fathom_list_table,
AAQ-419,AI suggested and applied Fathom outcomes,How often are Fathom recommendations accepted?,appointment_analytics,breakdown,markdown_table,
AAQ-420,AI suggested and applied Fathom outcomes,Can you show AI-suggested outcome distribution with applied count?,appointment_analytics,breakdown,markdown_table,
AAQ-421,Appointment trends,What is the daily appointment trend?,appointment_analytics,trend,trend_table_with_short_insight,
AAQ-422,Appointment trends,Show appointment trend by day.,appointment_analytics,trend,trend_table_with_short_insight,
AAQ-423,Appointment trends,How many calls were scheduled each day?,appointment_analytics,trend,trend_table_with_short_insight,
AAQ-424,Appointment trends,Show daily call volume for this month.,appointment_analytics,trend,trend_table_with_short_insight,
AAQ-425,Appointment trends,What is the weekly appointment trend?,appointment_analytics,trend,trend_table_with_short_insight,
AAQ-426,Appointment trends,Show appointments week by week.,appointment_analytics,trend,trend_table_with_short_insight,
AAQ-427,Appointment trends,How did booked calls change week over week?,appointment_analytics,trend,trend_table_with_short_insight,
AAQ-428,Appointment trends,What is the monthly appointment trend?,appointment_analytics,trend,trend_table_with_short_insight,
AAQ-429,Appointment trends,Show appointments month by month.,appointment_analytics,trend,trend_table_with_short_insight,
AAQ-430,Appointment trends,How did appointments change month over month?,appointment_analytics,trend,trend_table_with_short_insight,
AAQ-431,Appointment trends,Show weekly appointment growth.,appointment_analytics,trend,trend_table_with_short_insight,
AAQ-432,Appointment trends,Show monthly appointment growth.,appointment_analytics,trend,trend_table_with_short_insight,
AAQ-433,Appointment trends,What is the appointment trend for the selected date range?,appointment_analytics,trend,trend_table_with_short_insight,
AAQ-434,Appointment trends,Show call volume trend for the last 12 weeks.,appointment_analytics,trend,trend_table_with_short_insight,
AAQ-435,Appointment trends,Show appointment trend by call category.,appointment_analytics,trend,trend_table_with_short_insight,
AAQ-436,Appointment trends,Show appointment trend by source.,appointment_analytics,trend,trend_table_with_short_insight,
AAQ-437,Appointment trends,Show weekly trend by event type.,appointment_analytics,trend,trend_table_with_short_insight,
AAQ-438,Appointment trends,Show monthly trend by host.,appointment_analytics,trend,trend_table_with_short_insight,
AAQ-439,Appointment trends,Show weekly no-show trend.,appointment_analytics,trend,trend_table_with_short_insight,
AAQ-440,Appointment trends,Show daily no-show trend for this month.,appointment_analytics,trend,trend_table_with_short_insight,
AAQ-441,Appointment trends,How has the no-show rate changed over time?,appointment_analytics,trend,trend_table_with_short_insight,
AAQ-442,Appointment trends,What is the weekly no-show rate trend?,appointment_analytics,trend,trend_table_with_short_insight,
AAQ-443,Appointment trends,Show monthly no-show count and rate.,appointment_analytics,trend,trend_table_with_short_insight,
AAQ-444,Appointment trends,Are appointments increasing or decreasing recently?,appointment_analytics,trend,trend_table_with_short_insight,
AAQ-445,Appointment trends,Did call volume go up or down last month?,appointment_analytics,trend,trend_table_with_short_insight,
AAQ-446,Combined appointment business questions,How many Calendly sales calls are scheduled this month?,appointment_analytics,breakdown,markdown_table,
AAQ-447,Combined appointment business questions,How many manual appointments were no-shows last week?,appointment_analytics,breakdown,markdown_table,
AAQ-448,Combined appointment business questions,Which event type has the most attended sales calls?,appointment_analytics,breakdown,markdown_table,
AAQ-449,Combined appointment business questions,Which host had the most Calendly appointments?,appointment_analytics,breakdown,markdown_table,
AAQ-450,Combined appointment business questions,Which setter booked the most sales calls this month?,appointment_analytics,breakdown,markdown_table,
AAQ-451,Combined appointment business questions,Show no-show rate for Calendly sales calls.,appointment_analytics,breakdown,markdown_table,
AAQ-452,Combined appointment business questions,Show appointment outcomes for manual appointments.,appointment_analytics,breakdown,markdown_table,
AAQ-453,Combined appointment business questions,What is the average duration for Calendly calls?,appointment_analytics,breakdown,markdown_table,
AAQ-454,Combined appointment business questions,Which sales call event type has the highest no-show rate?,appointment_analytics,breakdown,markdown_table,
AAQ-455,Combined appointment business questions,How many upcoming calls are assigned to each host?,appointment_analytics,breakdown,markdown_table,
AAQ-456,Combined appointment business questions,Show upcoming call volume by setter.,appointment_analytics,breakdown,markdown_table,
AAQ-457,Combined appointment business questions,Show past attended calls by source.,appointment_analytics,breakdown,markdown_table,
AAQ-458,Combined appointment business questions,Show no-show appointments by source and event type.,appointment_analytics,breakdown,markdown_table,
AAQ-459,Combined appointment business questions,Show call category breakdown for each source.,appointment_analytics,breakdown,markdown_table,
AAQ-460,Combined appointment business questions,Show outcome breakdown for each event type.,appointment_analytics,breakdown,markdown_table,
AAQ-461,Combined appointment business questions,Which host has the most no-show sales calls?,appointment_analytics,breakdown,markdown_table,
AAQ-462,Combined appointment business questions,Which setter booked the most no-show sales calls?,appointment_analytics,breakdown,markdown_table,
AAQ-463,Combined appointment business questions,Show Fathom coverage for Calendly calls only.,appointment_analytics,breakdown,markdown_table,
AAQ-464,Combined appointment business questions,Show Fathom summaries for calls that ended in Follow Up.,appointment_analytics,breakdown,markdown_table,
AAQ-465,Combined appointment business questions,How many calls had objections and ended as Lost?,appointment_analytics,breakdown,markdown_table,
AAQ-466,Explicit link contact and provider detail questions,Show upcoming appointments with meeting links.,appointment_analytics,list,appointment_list_table,"Allowed only because the user explicitly asks for links, contact details, or provider identifiers; still enforce :org_id and no raw_payload."
AAQ-467,Explicit link contact and provider detail questions,List appointments with recording links.,appointment_analytics,list,appointment_list_table,"Allowed only because the user explicitly asks for links, contact details, or provider identifiers; still enforce :org_id and no raw_payload."
AAQ-468,Explicit link contact and provider detail questions,Show calls that have transcript links.,appointment_analytics,list,appointment_list_table,"Allowed only because the user explicitly asks for links, contact details, or provider identifiers; still enforce :org_id and no raw_payload."
AAQ-469,Explicit link contact and provider detail questions,Give me Fathom recording URLs for completed calls.,appointment_analytics,list,fathom_list_table,"Allowed only because the user explicitly asks for links, contact details, or provider identifiers; still enforce :org_id and no raw_payload."
AAQ-470,Explicit link contact and provider detail questions,Show appointment meeting URLs for this week.,appointment_analytics,list,appointment_list_table,"Allowed only because the user explicitly asks for links, contact details, or provider identifiers; still enforce :org_id and no raw_payload."
AAQ-471,Explicit link contact and provider detail questions,List appointments with lead email addresses.,appointment_analytics,list,appointment_list_table,"Allowed only because the user explicitly asks for links, contact details, or provider identifiers; still enforce :org_id and no raw_payload."
AAQ-472,Explicit link contact and provider detail questions,Show appointment list with lead phone numbers.,appointment_analytics,list,appointment_list_table,"Allowed only because the user explicitly asks for links, contact details, or provider identifiers; still enforce :org_id and no raw_payload."
